"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
22097,"LaMancha-Castle","outside",651874,"KGO1ISKU2EY0PPRU",651875,"X98NY8IYUUUXVWXK",37.773554,-122.470614,6.53,1614866021,"PMS5003+PMS5003+BME280","false",0,65,49,1014.85,0,"{""v"":6.53,""v1"":6.66,""v2"":6.17,""v3"":5.91,""v4"":6.99,""v5"":6.37,""v6"":5.74,""pm"":6.53,""lastModified"":1614866021755,""timeSinceModified"":120018}",,,,
22131,"Napoleon","inside",652683,"3L3A9RDR7KR9GKKA",652686,"BEBL13RPW44RBN9S",37.85466,-122.289703,2.94,1614865957,"PMS5003+PMS5003+BME280","false",0,30,74,1021.42,1,"{""v"":2.94,""v1"":2.89,""v2"":2.54,""v3"":2.31,""v4"":3.2,""v5"":3.75,""v6"":4.75,""pm"":2.94,""lastModified"":1614865957051,""timeSinceModified"":120037}",,,,
22133,"Zinni Home - El Cerrito Hills","inside",652691,"TS253ZJX973CYJS1",652692,"66GVT7NQ9X8O35S7",37.917386,-122.286989,3.52,1614865971,"PMS5003+PMS5003+BME280","false",0,31,68,1000.84,1,"{""v"":3.52,""v1"":3.84,""v2"":3.44,""v3"":3.21,""v4"":4.39,""v5"":3.22,""v6"":2.09,""pm"":3.52,""lastModified"":1614865971700,""timeSinceModified"":119995}",,,,
22167,"Topanga Saddle Peak","inside",652827,"28V9BRYSY3KZAAE1",652828,"65BHWYV9KD8TEUC2",34.080691,-118.636336,0.04,1614866023,"PMS5003+PMS5003+BME280","false",0,19,68,935.58,0,"{""v"":0.04,""v1"":0.1,""v2"":0.09,""v3"":0.08,""v4"":0.15,""v5"":0.18,""v6"":0.44,""pm"":0.04,""lastModified"":1614866023323,""timeSinceModified"":120020}",,,,
22177,"Van Ness and Clay","inside",652847,"IYP46WQ8TZUIJSWC",652848,"YX592X0EEWI4DX4Y",37.791939,-122.423098,1.73,1614865947,"PMS5003+PMS5003+BME280","false",0,25,80,1013.71,1,"{""v"":1.73,""v1"":1.5,""v2"":1.53,""v3"":1.55,""v4"":2.21,""v5"":2.21,""v6"":2.69,""pm"":1.73,""lastModified"":1614865947340,""timeSinceModified"":120005}",,,,
22181,"TMin","inside",652855,"Q53D7FP6MXCV7A50",652856,"E907EEPPLG4HMZHT",38.106485,-122.54412,26.66,1614865954,"PMS5003+PMS5003+BME280","false",0,24,77,1021.38,1,"{""v"":26.66,""v1"":22.23,""v2"":22.7,""v3"":20.84,""v4"":17.35,""v5"":21.34,""v6"":17.04,""pm"":26.66,""lastModified"":1614865954603,""timeSinceModified"":119718}",,,,
22207,"Easton addition","inside",652907,"KW3XKTKTPT06I4EL",652908,"09B8SNA9YFYD5ZMD",37.583342,-122.375982,4.21,1614865972,"PMS5003+PMS5003+BME280","false",0,23,81,1020.11,1,"{""v"":4.21,""v1"":3.87,""v2"":3.37,""v3"":2.93,""v4"":3.49,""v5"":3.73,""v6"":3.84,""pm"":4.21,""lastModified"":1614865972280,""timeSinceModified"":119999}",,1,,
22211,"Sycamore Ave Mill Valley","inside",652916,"F0I4JZUXHRZHTFB4",652917,"7IMUKSDDDAWD3U5L",37.899807,-122.537367,0.22,1614866015,"PMS5003+PMS5003+BME280","false",0,29,77,1021.57,0,"{""v"":0.22,""v1"":0.1,""v2"":0.1,""v3"":0.1,""v4"":0.15,""v5"":0.18,""v6"":0.35,""pm"":0.22,""lastModified"":1614866015971,""timeSinceModified"":120019}",,,,
22263,"Russian Hill Macondray Lane","inside",653039,"HX9F341LT4Z8W4AF",653040,"VMIRD88QZW0HACQP",37.7987,-122.414649,3.42,1614866029,"PMS5003+PMS5003+BME280","false",0,36,72,1013.05,0,"{""v"":3.42,""v1"":3.54,""v2"":3.96,""v3"":5.11,""v4"":9.98,""v5"":11.58,""v6"":8.66,""pm"":3.42,""lastModified"":1614866029879,""timeSinceModified"":120005}",,,,
22275,"SI_TestInside","inside",653063,"9W852L30AFLV65NT",653064,"Y7WZ5S5QOZMRV0V6",37.747859,-122.495109,2.5,1614865946,"PMS5003+PMS5003+BME280","false",0,24,80,1017.79,1,"{""v"":2.5,""v1"":2.67,""v2"":2.64,""v3"":2.72,""v4"":4.49,""v5"":4.44,""v6"":3.85,""pm"":2.5,""lastModified"":1614865946750,""timeSinceModified"":118120}",,,,
22277,"SIPrep Tech Office","inside",653067,"W693Q5T1BJPDV8JK",653068,"C3408V2E772359S8",37.747861,-122.495588,1.16,1614866034,"PMS5003+PMS5003+BME280","false",0,28,76,1017.39,0,"{""v"":1.16,""v1"":1.31,""v2"":1.34,""v3"":1.46,""v4"":2.99,""v5"":2.89,""v6"":2.49,""pm"":1.16,""lastModified"":1614866034654,""timeSinceModified"":120024}",,,,
22315,"UC Berkeley Stanley Hall Indoor Air","inside",653190,"TZBCTACQ0SM202LQ",653191,"GGIJ605YTYCLPAHZ",37.874054,-122.256081,1.98,1614866047,"PMS5003+PMS5003+BME280","false",0,20,83,1011.15,0,"{""v"":1.98,""v1"":2.17,""v2"":2.07,""v3"":1.89,""v4"":2.37,""v5"":2.13,""v6"":1.23,""pm"":1.98,""lastModified"":1614866047011,""timeSinceModified"":120004}",,,,
22317,"Port of Long Beach Maintenance Facility ","outside",653193,"JJN7OB4QX110V19R",653195,"GP0OY80XDZF2NNHN",33.752753,-118.196184,25.48,1614865885,"PMS5003+PMS5003+BME280","false",0,62,55,1023.2,2,"{""v"":25.48,""v1"":26.55,""v2"":27.17,""v3"":24.96,""v4"":13.87,""v5"":10.35,""v6"":11.52,""pm"":25.48,""lastModified"":1614865885495,""timeSinceModified"":120228}",,,,
22353,"Rancho del Sol","outside",653270,"QYQI0U136N65TEPR",653271,"LK03D3WIE20QFV5M",38.716049,-120.643571,5.91,1614866044,"PMS5003+PMS5003+BME280","false",0,32,45,909.41,0,"{""v"":5.91,""v1"":6.04,""v2"":6.5,""v3"":6.99,""v4"":7.57,""v5"":4.78,""v6"":3.38,""pm"":5.91,""lastModified"":1614866044687,""timeSinceModified"":79983}",,,,
22381,"Noe and Hill inside","inside",653326,"XBJYM1WO3OMNOUG4",653328,"MS3G7UUBF8GQLRMP",37.755515,-122.432746,0.05,1614658162,"PMS5003+PMS5003+BME280","false",0,27,82,1005.46,3464,"{""v"":0.05,""v1"":0.96,""v2"":1.05,""v3"":1.04,""v4"":0.97,""v5"":1.17,""v6"":1.56,""pm"":0.05,""lastModified"":1614658162794,""timeSinceModified"":117448}",,,,
22393,"NBC7 (Chula Vista)","outside",653350,"3SUF7LBYYH5UIEP4",653351,"RYRJWCCA7W4EQF6N",32.573004,-117.035127,0.95,1614865952,"PMS5003+PMS5003+BME280","false",0,69,56,1011.59,1,"{""v"":0.95,""v1"":1.05,""v2"":1.06,""v3"":1.08,""v4"":4.97,""v5"":9.2,""v6"":15.29,""pm"":0.95,""lastModified"":1614865952172,""timeSinceModified"":120060}",,,,
22399,"West Dry Creek Valley","outside",653362,"7YO6N3TL03AYGVLV",653363,"FTPBU0WFGTT2NPKY",38.644137,-122.922291,5.23,1614866009,"PMS5003+PMS5003+BME280","false",0,51,56,1014.93,0,"{""v"":5.23,""v1"":5.19,""v2"":5.24,""v3"":5.5,""v4"":5.89,""v5"":4.09,""v6"":2.67,""pm"":5.23,""lastModified"":1614866009719,""timeSinceModified"":120081}",,,,
22403,"Schenck Home Fresno","inside",653370,"6TYI8JXTUR1LYLAU",653371,"GDS9BOZJ0LCXTLI9",36.814818,-119.867203,0.8,1614865997,"PMS5003+PMS5003+BME280","false",0,28,74,1013.38,0,"{""v"":0.8,""v1"":0.78,""v2"":0.79,""v3"":1.0,""v4"":3.96,""v5"":10.41,""v6"":17.79,""pm"":0.8,""lastModified"":1614865997478,""timeSinceModified"":120038}",,1,,
22409,"Upper Lucas Valley Outside","outside",653382,"GD52MIL7LL2Y7VLL",653383,"0SF6LFU7939UXKTX",38.0313,-122.574922,3.84,1614865952,"PMS5003+PMS5003+BME280","false",0,60,50,1017.8,1,"{""v"":3.84,""v1"":3.8,""v2"":3.84,""v3"":3.86,""v4"":4.37,""v5"":3.58,""v6"":3.0,""pm"":3.84,""lastModified"":1614865952799,""timeSinceModified"":120008}",,,,
22455,"Nisene Marks State Park","outside",653509,"KY4JVVI2KONNULUU",653510,"QCYZC1S61D3RIFLU",37.012112,-121.900775,0.76,1613646550,"PMS5003+PMS5003+BME280","false",0,48,61,1004.69,20324,"{""v"":0.76,""v1"":1.14,""v2"":1.27,""v3"":1.21,""v4"":2.22,""v5"":2.67,""v6"":4.16,""pm"":0.76,""lastModified"":1613646550880,""timeSinceModified"":119994}",,,,
22459,"St Helena Parks & Recreation ","outside",653517,"E820K8DIVF7V10Q7",653518,"3IG9TKKFV0TYHB15",38.50784,-122.47229,7.76,1614865945,"PMS5003+PMS5003+BME280","false",0,60,49,1013.89,1,"{""v"":7.76,""v1"":5.89,""v2"":5.9,""v3"":6.04,""v4"":6.66,""v5"":5.08,""v6"":4.06,""pm"":7.76,""lastModified"":1614865945996,""timeSinceModified"":119999}",,,,
22463,"UC Berkeley Stanley Hall Outside Air","outside",653523,"71XU48F19Q4YGD4F",653524,"WHJLQKMAHX3N7ZTO",37.874157,-122.256427,7.56,1614865950,"PMS5003+PMS5003+BME280","false",0,60,52,1009.45,1,"{""v"":7.56,""v1"":7.16,""v2"":6.97,""v3"":6.52,""v4"":6.99,""v5"":5.58,""v6"":3.39,""pm"":7.56,""lastModified"":1614865950255,""timeSinceModified"":120337}",,,,
22471,"Zapotec","outside",653542,"ZP91BT61X72MBYRH",653543,"O1U6VXMMDIVDU2UP",37.490955,-121.911134,6.55,1614865944,"PMS5003+PMS5003+BME280","false",0,63,49,1010.48,1,"{""v"":6.55,""v1"":5.82,""v2"":5.8,""v3"":5.79,""v4"":6.94,""v5"":5.29,""v6"":3.55,""pm"":6.55,""lastModified"":1614865944372,""timeSinceModified"":122355}",,,,
22563,"Tierenluft","inside",654184,"INVYGC77KLP7ZBJD",654185,"CJ0EOLE4MC0BRAAY",37.481924,-122.240371,0.33,1614866005,"PMS5003+PMS5003+BME280","false",0,34,76,1023.57,0,"{""v"":0.33,""v1"":0.61,""v2"":1.65,""v3"":2.39,""v4"":6.86,""v5"":6.76,""v6"":4.91,""pm"":0.33,""lastModified"":1614866005586,""timeSinceModified"":120031}",,,,
22567,"TF home outside","outside",654197,"UGDRQ7O5B7U6RY3I",654198,"UKV51D7KC99NQ1IC",33.963295,-118.451763,19.02,1614865954,"PMS5003+PMS5003+BME280","false",0,50,57,1022.46,1,"{""v"":19.02,""v1"":17.34,""v2"":19.31,""v3"":20.55,""v4"":15.47,""v5"":11.14,""v6"":12.35,""pm"":19.02,""lastModified"":1614865954774,""timeSinceModified"":120306}",,1,,
22569,"Oakland","inside",654201,"540X73WXCT482IWG",654202,"VF5WFHR6BHHDVK67",37.811988,-122.2678,1.96,1614865979,"PMS5003+PMS5003+BME280","false",0,31,74,1020.19,1,"{""v"":1.96,""v1"":1.95,""v2"":1.9,""v3"":2.16,""v4"":7.35,""v5"":7.67,""v6"":8.5,""pm"":1.96,""lastModified"":1614865979486,""timeSinceModified"":120004}",,1,,
22571,"North Oakland","inside",654205,"NIJHOUD7H94QQ4J2",654206,"C2R4MMWQJ94OUR9M",37.840963,-122.282921,2.91,1614865993,"PMS5003+PMS5003+BME280","false",0,34,73,1022.14,0,"{""v"":2.91,""v1"":3.34,""v2"":3.35,""v3"":3.23,""v4"":5.13,""v5"":5.09,""v6"":4.34,""pm"":2.91,""lastModified"":1614865993133,""timeSinceModified"":120004}",,1,,
22661,"Georgetown Ave","outside",654908,"14H9ZOFNKT2VXVTG",654909,"CZI62W062UNLH6SQ",37.51854,-120.860466,17.5,1614865970,"PMS5003+PMS5003+BME280","false",0,64,47,1019.73,1,"{""v"":17.5,""v1"":16.09,""v2"":16.5,""v3"":17.86,""v4"":17.83,""v5"":16.28,""v6"":13.43,""pm"":17.5,""lastModified"":1614865970057,""timeSinceModified"":80046}",,,,
22675,"Turning Point School","outside",654937,"LM779Q2L3PC3UMPR",654938,"3981EZ3PS6YZP0E6",34.026973,-118.387088,21.27,1614866004,"PMS5003+PMS5003+BME280","false",0,57,52,1019.4,0,"{""v"":21.27,""v1"":23.02,""v2"":21.89,""v3"":20.41,""v4"":13.57,""v5"":10.49,""v6"":12.28,""pm"":21.27,""lastModified"":1614866004562,""timeSinceModified"":119843}",,,,
22695,"SCAP_87","outside",654979,"SW76C6XAS2TSDSFI",654981,"G11PSCXIB0DXLN8S",34.089108,-118.140108,2.38,1614865964,"PMS5003+PMS5003+BME280","false",0,61,51,1003.83,1,"{""v"":2.38,""v1"":2.49,""v2"":2.73,""v3"":4.13,""v4"":8.73,""v5"":8.61,""v6"":12.09,""pm"":2.38,""lastModified"":1614865964215,""timeSinceModified"":119988}",,,,
22707,"SCAP_89","outside",655005,"1C36IJGBRBJX5OQE",655006,"TAXNJY96GMD4QWDR",33.977139,-118.226944,4.64,1614865945,"PMS5003+PMS5003+BME280","false",0,61,50,1008.78,1,"{""v"":4.64,""v1"":5.25,""v2"":7.03,""v3"":9.19,""v4"":11.62,""v5"":9.5,""v6"":12.65,""pm"":4.64,""lastModified"":1614865945498,""timeSinceModified"":120105}",,,,
22807,"Upper Lucas Valley","inside",655657,"YWJ4DGYKFGJ7FM3B",655658,"ZXZK00XTS7HTZGK6",38.0313,-122.574836,0.06,1614865959,"PMS5003+PMS5003+BME280","false",0,27,79,1016.4,1,"{""v"":0.06,""v1"":0.13,""v2"":0.2,""v3"":0.3,""v4"":0.68,""v5"":0.51,""v6"":0.36,""pm"":0.06,""lastModified"":1614865959858,""timeSinceModified"":119988}",,,,
22847,"Melville Fulton inside","inside",656580,"EVKC8HMLRQA9JILD",656581,"GPLEHZUNJTFGQHR7",37.44538,-122.146097,1.87,1614865990,"PMS5003+PMS5003+BME280","false",0,25,77,1020.07,0,"{""v"":1.87,""v1"":2.14,""v2"":2.27,""v3"":2.67,""v4"":3.03,""v5"":2.69,""v6"":2.59,""pm"":1.87,""lastModified"":1614865990656,""timeSinceModified"":119996}",,,,
22867,"SurveyMonkey","inside",656620,"FC0O1DTOS2EWZ3ID",656622,"FWLVHLHA4IE7RBXF",37.539611,-122.298884,0.52,1614866021,"PMS5003+PMS5003+BME280","false",0,26,80,1021.97,0,"{""v"":0.52,""v1"":0.73,""v2"":0.82,""v3"":0.94,""v4"":1.31,""v5"":1.07,""v6"":0.97,""pm"":0.52,""lastModified"":1614866021045,""timeSinceModified"":119998}",,,,
22883,"Rodeo 3","outside",656676,"SF6VV8TA7LMLBW81",656677,"489J7X5GB94X0TXT",38.016782,-122.253458,5.79,1614865993,"PMS5003+PMS5003+BME280","false",0,63,48,1020.2,0,"{""v"":5.79,""v1"":6.3,""v2"":6.33,""v3"":6.33,""v4"":6.79,""v5"":5.95,""v6"":4.88,""pm"":5.79,""lastModified"":1614865993126,""timeSinceModified"":119989}",,,,
22963,"Menlo Oaks","outside",657309,"1NHN0WVF5X9C43KD",657310,"49VPD5TCLRN2CFIQ",37.46546,-122.164699,5.98,1614865992,"PMS5003+PMS5003+BME280","false",0,58,49,1020.46,0,"{""v"":5.98,""v1"":5.85,""v2"":5.77,""v3"":5.85,""v4"":6.49,""v5"":4.97,""v6"":3.67,""pm"":5.98,""lastModified"":1614865992684,""timeSinceModified"":119987}",,,,
23083,"NeuJohnstein2","outside",657636,"WK5RPOSPMT1D99LO",657637,"BZJ0XOQ9XYCHSFJ7",37.72723,-122.440343,5.47,1614866001,"PMS5003+PMS5003+BME280","false",0,60,52,1018.45,0,"{""v"":5.47,""v1"":5.66,""v2"":5.25,""v3"":5.02,""v4"":5.55,""v5"":5.23,""v6"":5.1,""pm"":5.47,""lastModified"":1614866001318,""timeSinceModified"":120071}",,,,
23123,"The Wedge","outside",658149,"P44PTZDW3TACRVAM",658150,"LWYKYAEZZPJQVGC8",33.595475,-117.882813,2,1614865965,"PMS5003+PMS5003+BME280","false",0,53,73,653.58,1,"{""v"":2.0,""v1"":2.1,""v2"":2.15,""v3"":2.28,""v4"":5.47,""v5"":8.95,""v6"":12.91,""pm"":2.0,""lastModified"":1614865965645,""timeSinceModified"":119381}",,,,
23153,"Silva Court Garage","inside",658236,"1YKZGEFMONK3PBZ4",658237,"6MVU9590ZUW8M6D8",37.407778,-122.114697,2.01,1614865993,"PMS5003+PMS5003+BME280","false",0,20,84,1021.64,0,"{""v"":2.01,""v1"":2.53,""v2"":2.44,""v3"":2.44,""v4"":2.51,""v5"":2.45,""v6"":2.41,""pm"":2.01,""lastModified"":1614865993461,""timeSinceModified"":120096}",,,,
23187,"Steve Gabbard","inside",658337,"GJMM6JO9040N6TOR",658339,"6X7JL3YCYYWVMHQA",37.348705,-119.698318,5.23,1614865930,"PMS5003+PMS5003+BME280","false",0,20,82,931.57,1,"{""v"":5.23,""v1"":4.76,""v2"":6.07,""v3"":7.75,""v4"":6.74,""v5"":4.29,""v6"":3.24,""pm"":5.23,""lastModified"":1614865930510,""timeSinceModified"":120008}",,,,
23189,"near Stouffer Park outside","outside",658345,"9JHDCZPGV0G0D6NK",658346,"M2FARKKBXZS45IHI",37.742403,-121.114706,17.72,1614865952,"PMS5003+PMS5003+BME280","false",0,58,50,1022.21,1,"{""v"":17.72,""v1"":17.42,""v2"":17.86,""v3"":17.72,""v4"":14.98,""v5"":13.41,""v6"":12.17,""pm"":17.72,""lastModified"":1614865952001,""timeSinceModified"":119987}",,,,
23217,"Sorce Home","inside",658401,"NRGWCNVAQ43DJ9DK",658402,"VQQULX8XH8AVKKRI",34.107056,-118.790082,1.45,1614866003,"PMS5003+PMS5003+BME280","false",0,18,79,988.3,0,"{""v"":1.45,""v1"":2.7,""v2"":2.94,""v3"":3.11,""v4"":4.06,""v5"":5.37,""v6"":5.82,""pm"":1.45,""lastModified"":1614866003946,""timeSinceModified"":120043}",,,,
23225,"the mesa","inside",658417,"2PG69JE6X88T1HY8",658418,"65L6D56NLFHOP8FW",33.789829,-116.546903,1.63,1614865944,"PMS5003+PMS5003+BME280","false",0,19,79,997.86,1,"{""v"":1.63,""v1"":0.92,""v2"":0.98,""v3"":1.04,""v4"":1.67,""v5"":1.87,""v6"":2.44,""pm"":1.63,""lastModified"":1614865944493,""timeSinceModified"":119992}",,,,
23235,"SCAP-60","outside",658437,"PUU1Z1YLD2O92SOT",658438,"OIFZ5RWKH1X40ED4",34.057674,-118.158526,1.21,1614016140,"PMS5003+PMS5003+BME280","false",0,19,70,1007.08,14165,"{""v"":1.21,""v1"":1.71,""v2"":1.83,""v3"":2.04,""v4"":3.94,""v5"":7.79,""v6"":14.68,""pm"":1.21,""lastModified"":1614016140484,""timeSinceModified"":119981}",,,,
23241,"Scap_91","outside",658450,"5TISB8494J5GOJ09",658452,"XQKI6296W0GEWKO2",34.080684,-118.128103,4.14,1614866027,"PMS5003+PMS5003+BME280","false",0,54,53,1008.24,0,"{""v"":4.14,""v1"":3.74,""v2"":7.53,""v3"":10.27,""v4"":9.58,""v5"":8.3,""v6"":11.73,""pm"":4.14,""lastModified"":1614866027369,""timeSinceModified"":120012}",,,,
23245,"SCAP_61","outside",658457,"LMHRYPXPVS3YLYS6",658459,"KVAT2ZX3KZKLZDNH",34.054562,-118.088185,7.02,1614866029,"PMS5003+PMS5003+BME280","false",0,55,52,1015.15,0,"{""v"":7.02,""v1"":7.96,""v2"":8.7,""v3"":10.27,""v4"":14.32,""v5"":14.48,""v6"":15.92,""pm"":7.02,""lastModified"":1614866029962,""timeSinceModified"":69535}",,1,,
23253,"SCAP_58","outside",658491,"5VAIKFSC5LSSPPCD",658492,"6P9B6R8PRU2461LT",34.061238,-118.116523,6.78,1614865983,"PMS5003+PMS5003+BME280","false",0,61,49,1008.75,1,"{""v"":6.78,""v1"":8.29,""v2"":9.84,""v3"":12.82,""v4"":14.1,""v5"":11.15,""v6"":13.72,""pm"":6.78,""lastModified"":1614865983407,""timeSinceModified"":120011}",,,,
23263,"SCAP_5G","outside",658513,"HXFYOIRWVAGSWUK2",658515,"QQLFJP28Z38BFLEM",34.08767,-118.12897,8.12,1614865980,"PMS5003+PMS5003+BME280","false",0,58,51,1007.12,1,"{""v"":8.12,""v1"":4.91,""v2"":4.47,""v3"":5.36,""v4"":9.58,""v5"":9.15,""v6"":12.68,""pm"":8.12,""lastModified"":1614865980288,""timeSinceModified"":120024}",,,,
23283,"the mesa","outside",658551,"KRLLXOPDSY25RB1C",658552,"SYQYTB897JYLAGE9",33.789905,-116.54694,0,1614865945,"PMS5003+PMS5003+BME280","false",0,39,62,999.19,1,"{""v"":0.0,""v1"":0.0,""v2"":0.01,""v3"":0.06,""v4"":1.27,""v5"":1.25,""v6"":1.28,""pm"":0.0,""lastModified"":1614865945139,""timeSinceModified"":119938}",,,,
23387,"Near Atwater Highschool","outside",658771,"LD80VVXAZOZEHM8F",658772,"AOOG82S66LY4686N",37.365826,-120.616412,11.72,1614865961,"PMS5003+PMS5003+BME280","false",0,55,47,1018.71,1,"{""v"":11.72,""v1"":11.32,""v2"":11.24,""v3"":11.07,""v4"":14.17,""v5"":16.59,""v6"":16.77,""pm"":11.72,""lastModified"":1614865961527,""timeSinceModified"":120037}",,,,
23423,"SCAP_107","outside",658843,"855316FUUNGEEBNJ",658844,"398150KK4J55SZIN",34.063429,-118.152662,3,1614865929,"PMS5003+PMS5003+BME280","false",0,53,54,1006.91,1,"{""v"":3.0,""v1"":3.64,""v2"":5.49,""v3"":7.61,""v4"":9.59,""v5"":8.11,""v6"":11.48,""pm"":3.0,""lastModified"":1614865929729,""timeSinceModified"":113487}",,,,
23429,"SCAP_52","outside",658855,"V08W1234M78DYCX7",658856,"X16DX2VFK115UC0N",34.077048,-118.15674,3.26,1614866040,"PMS5003+PMS5003+BME280","false",0,59,48,1007.75,0,"{""v"":3.26,""v1"":3.11,""v2"":4.27,""v3"":6.22,""v4"":8.74,""v5"":7.96,""v6"":11.08,""pm"":3.26,""lastModified"":1614866040322,""timeSinceModified"":119968}",,,,
23435,"Norrbom Living Room","inside",658867,"G6PTZRFWYQEBV4M1",658868,"V4FTHGLLGRJLIJPM",38.32587,-122.451219,0.12,1614865942,"PMS5003+PMS5003+BME280","false",0,26,72,981.61,1,"{""v"":0.12,""v1"":0.22,""v2"":0.22,""v3"":0.25,""v4"":0.22,""v5"":0.11,""v6"":0.13,""pm"":0.12,""lastModified"":1614865942932,""timeSinceModified"":119560}",,,,
23489,"Neujohnstein1","inside",660318,"DRYOP7V1U66PAIBZ",660319,"MEGQFQV2FQ6USZVU",37.727437,-122.44009,0.34,1614865963,"PMS5003+PMS5003+BME280","false",0,29,77,1017.43,1,"{""v"":0.34,""v1"":0.6,""v2"":0.63,""v3"":0.8,""v4"":1.62,""v5"":1.62,""v6"":1.28,""pm"":0.34,""lastModified"":1614865963490,""timeSinceModified"":119995}",,,,
23507,"pudding","inside",660361,"DXROAAREZLI0AWBR",660362,"W08R420OJK6U2R4M",37.809138,-122.223297,14.66,1614866031,"PMS5003+PMS5003+BME280","false",0,22,91,1013.76,0,"{""v"":14.66,""v1"":39.82,""v2"":40.44,""v3"":38.88,""v4"":28.45,""v5"":33.08,""v6"":18.08,""pm"":14.66,""lastModified"":1614866031414,""timeSinceModified"":119860}",,,,
23509,"Willows Triangle Indoor","inside",660365,"IW0N72MQAJ2FD54Q",660366,"HNP3ZF6WXBJ2XN8Q",37.471301,-122.161255,0.13,1614865945,"PMS5003+PMS5003+BME280","false",0,28,79,1021.4,1,"{""v"":0.13,""v1"":0.11,""v2"":0.16,""v3"":0.29,""v4"":1.41,""v5"":1.53,""v6"":1.85,""pm"":0.13,""lastModified"":1614865945506,""timeSinceModified"":120011}",,,,
23517,"Inyrbird","inside",660381,"PVDIMZIKN6E5WUE5",660382,"3ODW41D9DF42PNJ2",37.853274,-122.263585,2.19,1614865987,"PMS5003+PMS5003+BME280","false",0,23,83,1016.99,1,"{""v"":2.19,""v1"":1.83,""v2"":1.75,""v3"":1.75,""v4"":3.85,""v5"":8.51,""v6"":6.43,""pm"":2.19,""lastModified"":1614865987454,""timeSinceModified"":119989}",,,,
23597,"VallejoWaterfrontOutside","outside",663564,"CR2KCZNRIUEEF3TS",663565,"JBCSI3BLNHZH2OXP",38.09737,-122.259197,7.5,1614866017,"PMS5003+PMS5003+BME280","false",0,,,,0,"{""v"":7.5,""v1"":6.11,""v2"":5.96,""v3"":5.57,""v4"":5.14,""v5"":5.01,""v6"":4.39,""pm"":7.5,""lastModified"":1614866017641,""timeSinceModified"":119981}",,,,
23673,"Montaran","inside",663734,"1SVPP0SXKICLO43L",663735,"VZ7V8NUW8EE28P73",37.542152,-122.506419,2.06,1614865949,"PMS5003+PMS5003+BME280","false",0,31,62,1016.99,1,"{""v"":2.06,""v1"":2.53,""v2"":2.67,""v3"":2.88,""v4"":3.27,""v5"":3.35,""v6"":3.16,""pm"":2.06,""lastModified"":1614865949618,""timeSinceModified"":120028}",,,,
23793,"San Diego & Ashlan","outside",664010,"RFQJMVBBF67TNGH0",664011,"M0YU014FQ1103GPI",36.793009,-120.439459,7.74,1614866009,"PMS5003+PMS5003+BME280","false",0,54,46,1016.85,0,"{""v"":7.74,""v1"":7.32,""v2"":7.09,""v3"":6.67,""v4"":7.47,""v5"":8.6,""v6"":6.88,""pm"":7.74,""lastModified"":1614866009104,""timeSinceModified"":120008}",,,,
23905,"Golden Bear","outside",666067,"14036BZ1E97OKE1B",666068,"GTA7HEGW9QD4LXY8",37.871949,-122.271656,6.67,1614866029,"PMS5003+PMS5003+BME280","false",0,60,52,1015.4,0,"{""v"":6.67,""v1"":7.25,""v2"":6.99,""v3"":6.38,""v4"":7.12,""v5"":6.2,""v6"":4.5,""pm"":6.67,""lastModified"":1614866029161,""timeSinceModified"":120009}",,,,
23919,"LCHS Parent","outside",666095,"5GHU5VEGCATP1S8H",666096,"P5R7909K2SP54KAC",34.198961,-118.179886,1.49,1614866004,"PMS5003+PMS5003+BME280","false",0,57,50,982.53,0,"{""v"":1.49,""v1"":1.02,""v2"":1.05,""v3"":2.18,""v4"":6.76,""v5"":5.47,""v6"":7.37,""pm"":1.49,""lastModified"":1614866004259,""timeSinceModified"":119995}",,,,
23941,"sf_outersunset_indoors_am","inside",666139,"GAX9ZFU3CM29YN2H",666140,"IEWOJWJXLYX687BE",37.761019,-122.497638,0.09,1614862389,"PMS5003+PMS5003+BME280","false",0,40,81,1017.01,60,"{""v"":0.09,""v1"":0.13,""v2"":0.2,""v3"":1.02,""v4"":25.84,""v5"":36.11,""v6"":30.71,""pm"":0.09,""lastModified"":1614862389529,""timeSinceModified"":119999}",,1,,
23963,"Lower SMonica Canyon (outside)","outside",666183,"UJJQSZKQVJCM9G1U",666184,"ARP03JGYOK3DJ0CM",34.034104,-118.517979,2.11,1614866037,"PMS5003+PMS5003+BME280","false",0,60,52,1011.62,0,"{""v"":2.11,""v1"":2.45,""v2"":3.8,""v3"":4.79,""v4"":5.57,""v5"":4.71,""v6"":5.8,""pm"":2.11,""lastModified"":1614866037850,""timeSinceModified"":119992}",,,,
24037,"Raphael Ave.","outside",667961,"KB8KKHKGN75AA43C",667962,"325QO7QJG51Y7SMV",35.418811,-118.851454,2.54,1614865931,"PMS5003+PMS5003+BME280","false",0,40,54,990.29,1,"{""v"":2.54,""v1"":2.79,""v2"":2.65,""v3"":2.53,""v4"":3.35,""v5"":4.38,""v6"":11.64,""pm"":2.54,""lastModified"":1614865931043,""timeSinceModified"":120000}",,,,
